Id,SalePrice
1785,142340.72687548512
1786,109660.40642144077
1787,145765.58694079262
1788,48734.04108250323
1789,104266.14331083071
1790,64840.442213121445
1791,187959.38075512717
1792,171689.84450618926
1793,124741.70265927284
1794,158747.0106646856
1795,129327.31066627802
1796,155746.74073135247
1797,117089.05274944636
1798,129601.2456854836
1799,95286.89144043018
1800,125992.03927648588
1801,121759.96166677319
1802,107542.89376911943
1803,160394.62803177634
1804,112358.25509102883
1805,128591.41607437184
1806,127086.17857045012
1807,130354.60755146158
1808,124789.0470823207
1809,125739.7892228271
1810,140340.94882868405
1811,152298.11157926716
1812,108548.88537768228
1813,145168.62943472617
1814,110681.60318944576
1815,40964.16229005899
1816,104189.00343946685
1817,113547.97909964834
1818,164291.93498243642
1819,145892.8523358585
1820,33993.63378758587
1821,96088.8002979529
1822,147839.8188668436
1823,42029.733096626805
1824,131204.23839376404
1825,151040.5145092062
1826,98489.64334892748
1827,104947.55579313007
1828,144124.4689277445
1829,121340.93295289621
1830,145769.76261434983
1831,160726.7674153952
1832,-3070.0708715748187
1833,135286.8871905877
1834,123896.16035709476
1835,128061.5097804115
1836,134870.0530498237
1837,75635.44157862228
1838,110720.34843331552
1839,121065.91118452563
1840,166106.04979450832
1841,123300.88320187708
1842,71627.46129869444
1843,145500.05685344612
1844,143183.59244065548
1845,142792.03294718717
1846,152871.59992436564
1847,171907.05802038257
1848,37053.97581581518
1849,86887.40606031305
1850,110004.84473691719
1851,143518.68227515763
1852,108367.2580392158
1853,117982.43328396895
1854,165286.30928800942
1855,154309.1252974998
1856,210960.35893817776
1857,108167.02326610009
1858,161117.3777206235
1859,113108.03405713613
1860,162022.41702483722
1861,122288.04677186145
1862,288550.34687172645
1863,278627.99511646724
1864,278652.53144666826
1865,367851.81159987056
1866,346481.7569193867
1867,212613.20555861673
1868,287477.91405997577
1869,207930.46327098156
1870,216770.384417
1871,258996.91411031393
1872,169197.82371956573
1873,248518.30539297895
1874,151182.6824726842
1875,189152.73205980763
1876,206557.26162357838
1877,211675.83530680632
1878,199750.20186390562
1879,146498.52088778652
1880,136989.5053427325
1881,243911.20840161172
1882,235960.29552360385
1883,182816.86034964363
1884,201838.16845748032
1885,223014.90389793436
1886,291377.40524857736
1887,221355.55296189373
1888,258851.99149753107
1889,165140.25086833548
1890,96053.4755413093
1891,100450.69192000487
1892,117253.56252713839
1893,136833.1323804558
1894,113646.5111120947
1895,142013.43231096925
1896,128001.51061092003
1897,128326.78573298524
1898,101734.63216027348
1899,155135.215631697
1900,154153.18492225316
1901,187067.7576511631
1902,183422.1732461357
1903,208084.7426527355
1904,175308.13801069476
1905,193452.7115000459
1906,172401.03170661806
1907,223651.74022317282
1908,112122.63924275571
1909,129643.11882663763
1910,127977.84330387865
1911,229696.81699246058
1912,319587.3953404533
1913,158572.84918304262
1914,45499.316532870725
1915,350525.73936174926
1916,51187.89771009876
1917,224117.44507921935
1918,137503.91441099736
1919,149044.46398206853
1920,164750.82465487783
1921,385919.767306876
1922,353595.3352337455
1923,240881.38013347157
1924,227620.04753961385
1925,201150.41224704852
1926,391830.1316709701
1927,131497.56017016163
1928,166589.94828428776
1929,115642.56063616235
1930,124806.69515263624
1931,120935.43931409737
1932,132017.5222723318
1933,194443.94793307048
1934,186885.18122163886
1935,169106.53156399974
1936,207293.03234163835
1937,179418.9378753798
1938,164338.86950595237
1939,289830.87217881146
1940,207516.46379666426
1941,169298.5681624695
1942,147000.98021754873
1943,236636.79742156586
1944,385194.4363601721
1945,424333.85292619653
1946,154592.6924445678
1947,140050.49057623724
1948,186321.84982119992
1949,230249.58669654955
1950,180608.47862405103
1951,242375.62228109984
1952,195995.07622308793
1953,179947.54809825734
1954,186178.6877669057
1955,123347.96517011915
1956,293558.5472633098
1957,159556.22870141402
1958,230064.28883602767
1959,124969.09751500592
1960,100078.07310317754
1961,123286.3048784715
1962,93130.2636950036
1963,106768.93663358517
1964,105795.92265842625
1965,126690.4279017603
1966,138312.29149938418
1967,312042.17484973103
1968,403411.73416036577
1969,393338.86207866925
1970,402329.78678298555
1971,444236.1551666029
1972,375228.26344825805
1973,286628.1646753129
1974,340062.31247468165
1975,574543.0805064902
1976,279726.6593998602
1977,365864.61768852314
1978,345411.7430921835
1979,317797.52822194726
1980,201720.17092695192
1981,358386.61585076887
1982,214468.15563616768
1983,198903.60298551462
1984,174700.8550449002
1985,229948.3874659629
1986,209588.5356142319
1987,212588.7205874517
1988,166280.30715662145
1989,184430.58536999393
1990,206737.9279541975
1991,228598.77932630817
1992,224175.23232392548
1993,164144.19928801255
1994,232056.64434449497
1995,182436.54213547573
1996,280035.69099258515
1997,317356.6071716788
1998,319508.25462495285
1999,309117.3044032015
2000,319156.2738660864
2001,286921.6399522596
2002,250397.29675185494
2003,237391.98363013065
2004,274070.07140906295
2005,226853.1530433388
2006,220509.9640838746
2007,241224.3214764645
2008,238826.2241008302
2009,203573.73909579823
2010,191223.61341624637
2011,122358.37651400243
2012,172703.54579207365
2013,177495.29823773706
2014,183134.29669477107
2015,220002.24502186786
2016,191804.07233128542
2017,188940.32615596202
2018,99733.48033847098
2019,143283.5217192365
2020,76365.29983843051
2021,94932.5431677894
2022,236925.2649197713
2023,141054.2603914544
2024,284190.42693575367
2025,347446.55105092644
2026,166705.77650456017
2027,153158.3074976632
2028,156577.97326767468
2029,175927.08728434666
2030,255945.8695388222
2031,234437.83633442677
2032,256327.3804972532
2033,248291.06546412897
2034,177270.71292628927
2035,240298.91303916188
2036,200000.995539576
2037,218362.8461891616
2038,327368.11462165427
2039,240324.65433175932
2040,328449.36608300044
2041,316189.4846531147
2042,212833.31926030817
2043,174145.69150732845
2044,179012.88291475162
2045,199961.01122114726
2046,148440.48410286917
2047,139897.92132060206
2048,135734.13688677634
2049,132673.6329013336
2050,159303.09667064718
2051,90383.13723595026
2052,109426.83276398032
2053,142738.79790538727
2054,104167.5267187761
2055,174121.17489880684
2056,128762.0704171606
2057,92066.5608104973
2058,206566.85591543364
2059,124797.44450098313
2060,184458.76325529936
2061,176574.74430393457
2062,123968.02657822291
2063,109752.94566118497
2064,137206.50937704253
2065,63893.451335054706
2066,164264.06559482758
2067,91924.83610040206
2068,148956.1777338532
2069,74644.94256445573
2070,115430.86144912844
2071,100742.59469685343
2072,143016.26441337017
2073,113044.20295537991
2074,200662.7000993378
2075,179604.88038529194
2076,127368.84736725711
2077,167052.53173019766
2078,133711.39217624234
2079,121386.67386613072
2080,125947.7155298208
2081,127375.56785611271
2082,130303.60374305974
2083,150850.7818259205
2084,105607.4024491753
2085,116389.922094207
2086,100451.3488654269
2087,111329.20705646387
2088,105871.36041292037
2089,78776.74817089
2090,117687.69683018648
2091,112558.77276993821
2092,122607.37677172125
2093,140922.42876759835
2094,118751.84213265576
2095,169264.4608754094
2096,79895.48371661855
2097,102353.00787181643
2098,164256.75073872646
2099,32380.90326552435
2100,51958.988830342205
2101,116450.8518734165
2102,115890.88449543012
2103,101197.27979907815
2104,121937.55276546764
2105,143046.85676987484
2106,55792.64722975641
2107,188458.40857896453
2108,131067.50428707649
2109,118519.9558995606
2110,110604.40393166433
2111,150723.34148567956
2112,142521.14016685446
2113,124533.17538332175
2114,134552.0365708751
2115,165673.7050816918
2116,121143.1586732127
2117,154411.71074053406
2118,122801.07556989929
2119,122058.60561184218
2120,106136.15479447819
2121,101896.74383924971
2122,116689.6092763583
2123,65165.4464408741
2124,168234.160855291
2125,124919.54508051064
2126,158213.7140273727
2127,162627.18281496147
2128,132072.59111116632
2129,68289.00104207441
2130,141500.1615815506
2131,116136.98376819184
2132,102430.13369607637
2133,120723.19883110354
2134,121709.28471040695
2135,124084.27258759527
2136,78377.62274329335
2137,99855.73276855008
2138,129599.28325901658
2139,140732.7549624272
2140,146431.35443192843
2141,166208.54717187939
2142,126682.34869130104
2143,158770.95077463088
2144,170609.8774179918
2145,143162.59385258058
2146,183824.78216239312
2147,155976.4396098717
2148,115306.11070220442
2149,130722.00374517687
2150,231900.32170465478
2151,131898.560190429
2152,212934.5779066243
2153,191113.65934108355
2154,93556.66477115486
2155,138406.27968717885
2156,266115.21214941505
2157,237811.33575043338
2158,239603.25856120698
2159,215047.58260608505
2160,183932.31796222183
2161,226592.69176938874
2162,375492.8982650967
2163,358256.1336588217
2164,244674.45213116432
2165,211012.43458016397
2166,160371.93403734113
2167,234280.9211242258
2168,201470.0819216317
2169,193158.0667287456
2170,220389.94714105962
2171,156726.2248429014
2172,139182.22063841682
2173,181502.07372835302
2174,226060.8548756871
2175,269823.55263987184
2176,315570.61268288665
2177,245571.8801489868
2178,212443.7352789738
2179,129154.60876077873
2180,217518.7261748604
2181,191867.60228575114
2182,217809.12941259053
2183,186771.26812844642
2184,125009.88390937413
2185,108395.29045662232
2186,154222.12860419
2187,145236.9444178299
2188,154107.15067861986
2189,291687.5200670934
2190,80787.91008262392
2191,47919.3606568787
2192,76596.45855519822
2193,135475.93255861526
2194,93130.37329356254
2195,84280.18727514938
2196,111448.62228030508
2197,122352.24176704891
2198,162618.30063158146
2199,165242.40654707266
2200,153006.48231479773
2201,155908.1254883338
2202,190329.70489535964
2203,146160.36759809183
2204,191627.38724651776
2205,136380.36978177045
2206,151784.1781144079
2207,251841.135617509
2208,250136.43117055317
2209,269470.31885081244
2210,124366.52065148715
2211,119314.4418473718
2212,127155.73860976993
2213,101196.97622742449
2214,129798.70470728198
2215,101589.40363337961
2216,162213.80274720356
2217,137877.7408538885
2218,53414.28273154109
2219,43620.47453332435
2220,30772.606303932043
2221,351340.74532932346
2222,305402.5796100207
2223,280686.34990275867
2224,206591.8558879203
2225,95787.50559421003
2226,193324.85036719154
2227,183285.71438003203
2228,285733.34844652814
2229,250992.3876188187
2230,154438.70080430649
2231,215870.59564519406
2232,186804.72643662494
2233,185600.97498003067
2234,246652.51463199419
2235,230321.11597454688
2236,252745.38898548362
2237,308612.10057656525
2238,200978.35509044924
2239,116839.60137383368
2240,151292.60972281866
2241,126315.2141734011
2242,122784.03639759903
2243,126277.04847882673
2244,98578.8346535987
2245,117399.26930037844
2246,135335.52491128352
2247,123435.90359951991
2248,123448.91444702726
2249,114700.13448602601
2250,126128.79828984653
2251,102641.65591812387
2252,198157.51480393764
2253,164192.63651591694
2254,181322.2449363034
2255,190154.41529353987
2256,165139.10127144962
2257,216511.84547498508
2258,150787.71612008227
2259,178972.99123979942
2260,162516.30227996732
2261,211796.48031396745
2262,244724.15504615303
2263,383681.1138446968
2264,473764.1697035291
2265,156675.82929246413
2266,334464.56041337945
2267,405562.7764601372
2268,489893.83722477686
2269,143825.0541272462
2270,184878.31266220054
2271,215489.00210961123
2272,188448.20300029527
2273,150156.95766616572
2274,184769.79329982435
2275,169486.31969849946
2276,200349.35855038255
2277,186660.65140501986
2278,150118.37136396355
2279,141134.7659671967
2280,104023.6616519413
2281,142076.20528734685
2282,161600.3917594912
2283,113254.39886153628
2284,123640.592977929
2285,150462.72051667975
2286,122637.60604857681
2287,386841.6935573865
2288,299659.2003287979
2289,342019.4890146337
2290,448489.2356970848
2291,351947.9468686677
2292,420798.85249117296
2293,455294.2161080821
2294,387738.57914803596
2295,475095.8612286084
2296,281506.68566847336
2297,380652.88628062396
2298,378492.23933034425
2299,345075.31433060445
2300,333378.3115411406
2301,330565.74432394153
2302,263865.91970982996
2303,248694.7016933689
2304,256234.54161742819
2305,212587.39693864706
2306,202813.04690258772
2307,202300.98592299913
2308,225262.13325571912
2309,306410.9041731117
2310,209504.32611985848
2311,210442.8407350269
2312,186051.38896916853
2313,167469.99052459863
2314,186357.8168866678
2315,182254.75797242933
2316,195016.4635421025
2317,197231.33793520601
2318,182872.90420219622
2319,186568.23388952122
2320,186456.05849555344
2321,235290.90732684138
2322,204155.47079194055
2323,198303.124075118
2324,171334.36456716154
2325,211608.76395253575
2326,169116.668491446
2327,198195.14084044512
2328,214990.8553629641
2329,190879.93476847647
2330,184402.57552667102
2331,333393.5220967482
2332,388467.7025817621
2333,317702.93433654174
2334,272121.2689240178
2335,297280.1115335586
2336,320665.36414480186
2337,200500.73141495278
2338,257044.70271956836
2339,211964.13502064344
2340,398846.91204302735
2341,209209.45487967954
2342,226316.5455242159
2343,223778.765827769
2344,211570.40611878075
2345,220496.23088566097
2346,214044.97625991746
2347,207312.46375429095
2348,246147.61109129913
2349,202026.22839402186
2350,310942.57179416437
2351,288124.3962177887
2352,241729.57272792613
2353,254643.54912892275
2354,159566.5790977907
2355,143452.57624467585
2356,143122.86953509174
2357,191144.69892016042
2358,189831.6532552676
2359,118506.25401227469
2360,113114.82701855521
2361,157145.52935315363
2362,270518.43550822476
2363,138841.8096046948
2364,161389.3256572441
2365,198501.03895063617
2366,186136.69866886464
2367,210512.17186702273
2368,220954.78639567847
2369,212930.67122800252
2370,175910.60768774155
2371,162641.21673012612
2372,200882.13317239442
2373,293400.88441274676
2374,314036.5713241128
2375,254356.99795718485
2376,293106.79881552124
2377,354578.28156955447
2378,153237.15822330434
2379,219546.7603147283
2380,145430.8950604672
2381,172923.6024229645
2382,198645.45399263658
2383,196826.2669325862
2384,235918.6335315759
2385,145878.5873372574
2386,134486.71912746737
2387,127101.13598309121
2388,87760.78789149734
2389,100488.27056838962
2390,152067.87199368444
2391,138453.6566825126
2392,117367.81448062816
2393,169972.12360118737
2394,139469.53156062824
2395,212785.99811380825
2396,135696.31523598862
2397,218589.35158341192
2398,137472.54348122334
2399,67662.84096862329
2400,66937.05994943755
2401,163704.2241379852
2402,128378.79598255326
2403,138528.50020870924
2404,144713.64560445322
2405,150077.69681219175
2406,146572.01341412697
2407,130504.31116669021
2408,121105.78010466363
2409,110048.78694925869
2410,182020.0735621045
2411,113973.08459744135
2412,160793.88707109317
2413,120875.79846321352
2414,167887.13454364653
2415,127072.52338023657
2416,129605.58931531862
2417,134551.6220582609
2418,138350.00507807528
2419,131923.10206468354
2420,123277.60796059873
2421,153281.1981797536
2422,100563.81847952437
2423,115100.12789384501
2424,129917.50007231944
2425,210985.397014315
2426,131833.39233981128
2427,134724.70945539072
2428,187717.0577452831
2429,97699.64759264862
2430,133514.42037959668
2431,96667.79722749793
2432,160390.9753066919
2433,163771.6045856674
2434,152761.80916607493
2435,181898.8507129554
2436,107801.94799104592
2437,92755.25911037863
2438,109526.28909642686
2439,86407.67568275161
2440,127771.2390991236
2441,103847.08008859858
2442,95152.33824514828
2443,135340.2840958544
2444,126512.65835061554
2445,77855.90972850841
2446,131420.67251614126
2447,188669.82866639429
2448,143213.4267037006
2449,100964.64028253328
2450,159544.0522809346
2451,133583.20917996496
2452,209574.44551868265
2453,79263.01465552021
2454,106629.66551556358
2455,115738.63912925529
2456,172856.80618447263
2457,152329.36181457067
2458,140758.57795892376
2459,123722.70697118387
2460,139007.88601625612
2461,129363.28831086439
2462,126864.88295766622
2463,123955.94025406525
2464,197614.47133013574
2465,143566.79058426834
2466,122331.88208700201
2467,113280.52944295014
2468,90880.42357516671
2469,99285.54409895268
2470,212408.36905973766
2471,225087.00529593282
2472,181383.48024379596
2473,132902.08439305247
2474,67800.23194415649
2475,212973.30650173908
2476,112474.96724138399
2477,117231.86918044186
2478,153274.32727701578
2479,102045.845962086
2480,157323.74317837413
2481,127118.66247752146
2482,96181.31105716704
2483,105778.39134663854
2484,125390.5646824418
2485,127143.71586153131
2486,170455.34015430073
2487,183582.26364557544
2488,165686.4414749132
2489,156279.62982169056
2490,142641.73887404636
2491,73516.09672870382
2492,178440.9020286745
2493,141640.90485480463
2494,142142.73052488483
2495,72989.70311280541
2496,210086.98630376693
2497,165424.42751156393
2498,123404.07303814111
2499,84918.31197712051
2500,118386.79955936816
2501,147017.14403384103
2502,157620.62659134736
2503,101576.43664428996
2504,214906.88212771207
2505,225170.71431980428
2506,247535.67052886897
2507,274095.8534683609
2508,245273.60863137228
2509,209003.43945571105
2510,208426.1955877249
2511,173202.71589721338
2512,214715.54726575973
2513,208834.11938546738
2514,261634.00359688792
2515,166017.70596216002
2516,171764.42718485807
2517,156736.51825861985
2518,147547.72561347656
2519,250252.70299941272
2520,223927.65776127484
2521,184705.53187988844
2522,222133.50963871938
2523,115555.67941987465
2524,135279.799458069
2525,157786.82364473667
2526,163379.29824932865
2527,121575.30433862549
2528,148209.58954664774
2529,-9537.594128018449
2530,126099.45504999143
2531,266547.1530872902
2532,219778.56487422396
2533,197651.7713564015
2534,244829.32005651953
2535,281494.57626562903
2536,232817.45610364896
2537,261397.47811218834
2538,186981.34964388577
2539,182290.4396706234
2540,184524.71510726694
2541,173939.45998960725
2542,160343.06457065544
2543,116712.76118362175
2544,115528.52961412845
2545,135159.71445889917
2546,112683.96892445932
2547,140721.00033173914
2548,152801.28905484328
2549,150212.43181459175
2550,721183.045237754
2551,135169.85146801666
2552,143243.2882319098
2553,64200.8100090726
2554,75879.06783951071
2555,107013.525863224
2556,89024.18012301305
2557,109446.07803305358
2558,166538.7608089004
2559,148117.37265213658
2560,164996.8118237737
2561,151764.05956656678
2562,164995.7513750231
2563,165596.10822298066
2564,180911.1510658833
2565,150720.42177943353
2566,190690.77918524932
2567,137554.99547494994
2568,218471.5754098042
2569,235730.1918724601
2570,118219.35827404633
2571,207710.9825295175
2572,166435.0801682498
2573,225655.8462411662
2574,342249.1336552659
2575,136205.74638585298
2576,183273.29884143465
2577,172433.77325876665
2578,62517.359757030186
2579,22122.588072002458
2580,98309.91038696955
2581,122239.94418114572
2582,114723.37872102705
2583,284593.5369633683
2584,170739.23697566817
2585,178801.65576246718
2586,217050.32081868954
2587,210772.71200089174
2588,145145.9818310858
2589,143590.10074666204
2590,191242.3519046356
2591,218350.91508268076
2592,222015.86196630308
2593,265978.6083078198
2594,173385.33156589873
2595,213977.4850483028
2596,273487.7025116471
2597,203525.8078227089
2598,276967.77291247784
2599,407412.4464011147
2600,164027.4438904545
2601,113335.12613705512
2602,70571.55037576813
2603,89051.98068771933
2604,84494.68087658075
2605,67868.83355068261
2606,135162.63718031073
2607,210636.02802785794
2608,179379.9132013893
2609,145487.92703170606
2610,104583.2477496512
2611,212179.8188045766
2612,159025.4581447351
2613,123307.91338550313
2614,112435.27574118107
2615,150423.08220949542
2616,151261.54233288442
2617,214095.4469221147
2618,200829.29446595238
2619,206402.63821348234
2620,190775.2491622902
2621,181172.3096714383
2622,182110.2879665426
2623,241543.29818418284
2624,288839.396435771
2625,311942.83248156065
2626,171514.1508385298
2627,183060.23192360246
2628,479463.3060104372
2629,503536.83584756625
2630,389577.2527788748
2631,469387.3815254797
2632,421490.16008592397
2633,328258.6242205297
2634,440258.3906756282
2635,135437.25296765068
2636,162158.9586202443
2637,193781.61481747555
2638,261338.2352080343
2639,185539.91842380646
2640,151693.81128845084
2641,92842.52067375001
2642,165521.63294438942
2643,105562.30686716334
2644,104425.79738400239
2645,107382.4226185003
2646,92692.31339003073
2647,93310.99766321125
2648,143095.60742893684
2649,148951.63795722718
2650,131746.83397779628
2651,130579.7637603117
2652,384429.7853507529
2653,257093.77760640078
2654,277213.02933774935
2655,424832.13004402583
2656,322986.79722267773
2657,373668.1039909102
2658,334344.39298386197
2659,323967.10059104883
2660,363144.5917625342
2661,376258.22019581776
2662,390766.3873009053
2663,279606.93598300806
2664,297981.74400865793
2665,322123.7038006347
2666,294630.25210200937
2667,180697.94658113486
2668,185086.42461364338
2669,186065.56008957967
2670,265160.2600412967
2671,186098.8457287884
2672,193807.1435618659
2673,200902.72719736712
2674,198673.70407675797
2675,186947.72695999543
2676,184036.73704106413
2677,206025.32374075308
2678,220449.8830650004
2679,270713.0726636409
2680,288361.8186237911
2681,406314.4190229705
2682,300980.72662289336
2683,482488.0939726945
2684,310424.00263154437
2685,350803.0182994567
2686,251923.27973602415
2687,298703.2420338681
2688,213814.68368243033
2689,210951.96344978345
2690,385583.99683808605
2691,200317.7365758016
2692,153457.24649210955
2693,206914.25849761016
2694,136852.58362759257
2695,195916.28448184568
2696,182208.935590267
2697,183850.0841382449
2698,216559.8459499803
2699,153692.78907990083
2700,128449.5012504808
2701,124968.26551984655
2702,86889.2328521648
2703,88858.56635302353
2704,141841.09958706785
2705,126942.08246490272
2706,81479.82120518136
2707,92749.9364868279
2708,146207.0503917531
2709,110279.17011610146
2710,135511.0090980881
2711,323163.1398780172
2712,428141.749667897
2713,165955.5294110639
2714,142156.34089943237
2715,172500.3989544087
2716,124612.72355622408
2717,190965.6406658318
2718,221845.19143991842
2719,167189.25830864598
2720,166009.52884643973
2721,122695.68434915642
2722,159415.98563172907
2723,138746.48613848086
2724,121266.71541508661
2725,120239.49398362299
2726,156054.58536158677
2727,187631.28942431032
2728,167606.62155033773
2729,135262.34725975362
2730,149387.4679370395
2731,120849.90453638585
2732,143438.58376036957
2733,154147.8684647428
